seed,mu,n,m,alpha,run,generations,max_generations,diversity,fitness,opt,mutation,starting_robustness,ending_robustness
51,2,10,1,1,0,11,200,1,2,1,1RAI,0,0
54,2,10,2,1,0,12,200,1,1,0,1RAI,0,0
1063,2,10,1,1,1,7,200,1,2,1,1RAI,0,1
1067,2,10,2,1,1,9,200,1,1,0,1RAI,1,1
2095,2,10,1,1,2,7,200,1,1,0,1RAI,0,0
2100,2,10,2,1,2,13,200,1,3,0,1RAI,0,0
3147,2,10,1,1,3,14,200,1,3,2,1RAI,0,0
3153,2,10,2,1,3,9,200,1,2,0,1RAI,1,1
4219,2,10,1,1,4,10,200,1,2,1,1RAI,0,0
4226,2,10,2,1,4,15,200,1,1,0,1RAI,0,0
171,4,10,1,1,0,86,400,1,3,2,1RAI,0,1
1183,4,10,1,1,1,47,400,1,4,0,1RAI,0,0
174,4,10,2,1,0,105,400,1,1,0,1RAI,0,0
2215,4,10,1,1,2,46,400,1,2,0,1RAI,0,0
3267,4,10,1,1,3,75,400,1,2,0,1RAI,0,1
1187,4,10,2,1,1,91,400,1,1,0,1RAI,0,0
2220,4,10,2,1,2,44,400,1,2,0,1RAI,0,0
4339,4,10,1,1,4,89,400,1,5,2,1RAI,0,0
3273,4,10,2,1,3,89,400,1,1,0,1RAI,0,0
4346,4,10,2,1,4,138,400,1,2,0,1RAI,0,0
